K,v,abundance,rep,seed,n_alt_tested,n_null_tested,n_alt_flagged,n_null_flagged,power,empirical_fdp,power_sve,power_svp,power_mixed,elapsed_sec
5,8,uniform,8,81636,1000,1000,994,21,0.994,0.021,1.0,0.991,0.99,11.4
6,2,uniform,8,81676,1000,1000,673,8,0.673,0.012,0.389,0.892,0.74,3.8
6,3,uniform,8,81686,1000,1000,904,11,0.904,0.012,0.862,0.908,0.943,4.5
6,4,uniform,8,81696,1000,1000,990,19,0.99,0.019,1.0,0.972,0.997,5.6
6,5,uniform,8,81706,1000,1000,994,17,0.994,0.017,1.0,0.982,1.0,6.7
6,6,uniform,8,81716,1000,1000,997,15,0.997,0.015,1.0,0.991,1.0,8.5
6,7,uniform,8,81726,1000,1000,996,18,0.996,0.018,1.0,0.988,1.0,10.5
6,8,uniform,8,81736,1000,1000,999,18,0.999,0.018,1.0,0.997,1.0,11.8
8,2,uniform,8,81876,1000,1000,698,1,0.698,0.001,0.362,0.938,0.805,4.2
8,3,uniform,8,81886,1000,1000,940,0,0.94,0.0,0.905,0.956,0.956,4.9
8,4,uniform,8,81896,1000,1000,993,8,0.993,0.008,1.0,0.979,1.0,5.9
8,5,uniform,8,81906,1000,1000,998,5,0.998,0.005,1.0,0.997,0.997,7.5
8,6,uniform,8,81916,1000,1000,1000,6,1.0,0.006,1.0,1.0,1.0,9.0
8,7,uniform,8,81926,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,10.9
8,8,uniform,8,81936,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,12.6
10,2,uniform,8,82076,1000,1000,733,0,0.733,0.0,0.386,0.955,0.84,4.4
10,3,uniform,8,82086,1000,1000,954,0,0.954,0.0,0.925,0.966,0.971,5.4
10,4,uniform,8,82096,1000,1000,994,2,0.994,0.002,1.0,0.986,0.997,6.6
10,5,uniform,8,82106,1000,1000,997,4,0.997,0.004,1.0,0.991,1.0,7.9
10,6,uniform,8,82116,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,9.6
10,7,uniform,8,82126,1000,1000,999,5,0.999,0.005,1.0,0.997,1.0,11.8
10,8,uniform,8,82136,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,13.4
4,2,uniform,9,91483,1000,1000,477,7,0.477,0.014,0.335,0.729,0.356,3.3
4,3,uniform,9,91493,1000,1000,748,12,0.748,0.016,0.869,0.655,0.725,3.9
4,4,uniform,9,91503,1000,1000,854,19,0.854,0.022,1.0,0.695,0.853,4.1
4,5,uniform,9,91513,1000,1000,926,14,0.926,0.015,1.0,0.851,0.942,4.8
4,6,uniform,9,91523,1000,1000,955,15,0.955,0.015,1.0,0.888,0.985,5.5
4,7,uniform,9,91533,1000,1000,972,16,0.972,0.016,1.0,0.927,0.991,6.3
4,8,uniform,9,91543,1000,1000,975,17,0.975,0.017,1.0,0.929,0.994,7.0
5,2,uniform,9,91583,1000,1000,644,14,0.644,0.021,0.41,0.864,0.655,3.7
5,3,uniform,9,91593,1000,1000,902,23,0.902,0.025,0.864,0.886,0.95,4.5
5,4,uniform,9,91603,1000,1000,975,17,0.975,0.017,1.0,0.938,0.989,5.5
5,5,uniform,9,91613,1000,1000,986,17,0.986,0.017,1.0,0.965,0.997,6.6
5,6,uniform,9,91623,1000,1000,992,12,0.992,0.012,1.0,0.975,1.0,8.2
5,7,uniform,9,91633,1000,1000,995,17,0.995,0.017,1.0,0.987,0.997,9.8
5,8,uniform,9,91643,1000,1000,994,13,0.994,0.013,1.0,0.982,1.0,11.8
6,2,uniform,9,91683,1000,1000,674,9,0.674,0.013,0.403,0.906,0.718,3.7
6,3,uniform,9,91693,1000,1000,919,8,0.919,0.009,0.905,0.913,0.938,4.6
6,4,uniform,9,91703,1000,1000,988,15,0.988,0.015,1.0,0.964,1.0,5.6
6,5,uniform,9,91713,1000,1000,991,13,0.991,0.013,1.0,0.977,0.997,6.8
6,6,uniform,9,91723,1000,1000,997,13,0.997,0.013,1.0,0.991,1.0,8.4
6,7,uniform,9,91733,1000,1000,999,7,0.999,0.007,1.0,0.997,1.0,10.1
6,8,uniform,9,91743,1000,1000,999,14,0.999,0.014,1.0,0.997,1.0,11.8
8,2,uniform,9,91883,1000,1000,700,3,0.7,0.004,0.409,0.921,0.767,4.2
8,3,uniform,9,91893,1000,1000,936,4,0.936,0.004,0.895,0.951,0.967,5.0
8,4,uniform,9,91903,1000,1000,993,3,0.993,0.003,1.0,0.978,1.0,5.9
8,5,uniform,9,91913,1000,1000,997,2,0.997,0.002,1.0,0.991,1.0,7.3
8,6,uniform,9,91923,1000,1000,997,1,0.997,0.001,1.0,0.991,1.0,8.9
8,7,uniform,9,91933,1000,1000,999,6,0.999,0.006,1.0,1.0,0.997,10.7
8,8,uniform,9,91943,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,12.5
10,2,uniform,9,92083,1000,1000,712,0,0.712,0.0,0.364,0.943,0.825,4.4
10,3,uniform,9,92093,1000,1000,949,1,0.949,0.001,0.896,0.975,0.972,5.2
10,4,uniform,9,92103,1000,1000,996,0,0.996,0.0,1.0,0.988,1.0,6.3
10,5,uniform,9,92113,1000,1000,997,2,0.997,0.002,1.0,0.992,1.0,7.8
10,6,uniform,9,92123,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.6
10,7,uniform,9,92133,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,11.2
10,8,uniform,9,92143,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.3
4,2,uniform,10,101490,1000,1000,493,5,0.493,0.01,0.296,0.781,0.349,3.2
4,3,uniform,10,101500,1000,1000,753,14,0.753,0.018,0.85,0.706,0.699,3.6
4,4,uniform,10,101510,1000,1000,855,9,0.855,0.01,1.0,0.688,0.868,4.1
4,5,uniform,10,101520,1000,1000,943,19,0.943,0.02,1.0,0.882,0.954,4.7
4,6,uniform,10,101530,1000,1000,956,23,0.956,0.023,1.0,0.902,0.968,5.4
4,7,uniform,10,101540,1000,1000,968,19,0.968,0.019,1.0,0.927,0.976,6.2
4,8,uniform,10,101550,1000,1000,980,10,0.98,0.01,1.0,0.941,0.997,7.0
5,2,uniform,10,101590,1000,1000,605,5,0.605,0.008,0.426,0.882,0.545,3.7
5,3,uniform,10,101600,1000,1000,904,20,0.904,0.022,0.901,0.876,0.937,4.3
5,4,uniform,10,101610,1000,1000,975,14,0.975,0.014,1.0,0.932,0.993,5.4
5,5,uniform,10,101620,1000,1000,985,30,0.985,0.03,1.0,0.96,0.994,6.5
5,6,uniform,10,101630,1000,1000,996,20,0.996,0.02,1.0,0.991,0.997,8.1
5,7,uniform,10,101640,1000,1000,996,32,0.996,0.031,1.0,0.991,0.997,9.7
5,8,uniform,10,101650,1000,1000,1000,18,1.0,0.018,1.0,1.0,1.0,11.4
6,2,uniform,10,101690,1000,1000,691,12,0.691,0.017,0.427,0.879,0.754,3.8
6,3,uniform,10,101700,1000,1000,916,14,0.916,0.015,0.901,0.927,0.92,4.6
6,4,uniform,10,101710,1000,1000,989,12,0.989,0.012,1.0,0.965,1.0,5.5
6,5,uniform,10,101720,1000,1000,992,14,0.992,0.014,1.0,0.975,1.0,6.9
6,6,uniform,10,101730,1000,1000,997,18,0.997,0.018,1.0,0.994,0.997,8.3
6,7,uniform,10,101740,1000,1000,996,17,0.996,0.017,1.0,0.988,1.0,10.2
6,8,uniform,10,101750,1000,1000,997,13,0.997,0.013,1.0,0.991,1.0,11.7
8,2,uniform,10,101890,1000,1000,722,3,0.722,0.004,0.443,0.946,0.802,4.1
8,3,uniform,10,101900,1000,1000,941,5,0.941,0.005,0.894,0.955,0.971,4.9
8,4,uniform,10,101910,1000,1000,992,4,0.992,0.004,1.0,0.979,0.997,6.0
8,5,uniform,10,101920,1000,1000,996,2,0.996,0.002,1.0,0.991,0.997,7.3
8,6,uniform,10,101930,1000,1000,1000,8,1.0,0.008,1.0,1.0,1.0,8.9
8,7,uniform,10,101940,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,10.7
8,8,uniform,10,101950,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,12.4
10,2,uniform,10,102090,1000,1000,729,0,0.729,0.0,0.416,0.953,0.811,4.4
10,3,uniform,10,102100,1000,1000,941,0,0.941,0.0,0.895,0.966,0.966,5.6
10,4,uniform,10,102110,1000,1000,993,1,0.993,0.001,1.0,0.979,1.0,6.3
10,5,uniform,10,102120,1000,1000,995,2,0.995,0.002,1.0,0.985,1.0,7.9
10,6,uniform,10,102130,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,9.5
10,7,uniform,10,102140,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,11.4
10,8,uniform,10,102150,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,13.0
4,2,uniform,11,111497,1000,1000,448,5,0.448,0.011,0.314,0.67,0.35,3.2
4,3,uniform,11,111507,1000,1000,748,12,0.748,0.016,0.837,0.7,0.707,3.7
4,4,uniform,11,111517,1000,1000,835,12,0.835,0.014,1.0,0.676,0.835,4.1
4,5,uniform,11,111527,1000,1000,923,20,0.923,0.021,1.0,0.815,0.95,4.8
4,6,uniform,11,111537,1000,1000,959,19,0.959,0.019,1.0,0.895,0.982,5.4
4,7,uniform,11,111547,1000,1000,973,17,0.973,0.017,1.0,0.934,0.983,6.1
4,8,uniform,11,111557,1000,1000,979,17,0.979,0.017,1.0,0.948,0.991,7.0
5,2,uniform,11,111597,1000,1000,606,8,0.606,0.013,0.413,0.858,0.561,3.7
5,3,uniform,11,111607,1000,1000,906,14,0.906,0.015,0.9,0.885,0.931,4.3
5,4,uniform,11,111617,1000,1000,983,26,0.983,0.026,1.0,0.956,0.994,5.2
5,5,uniform,11,111627,1000,1000,990,20,0.99,0.02,1.0,0.966,1.0,6.6
5,6,uniform,11,111637,1000,1000,997,22,0.997,0.022,1.0,0.994,0.997,8.2
5,7,uniform,11,111647,1000,1000,987,22,0.987,0.022,1.0,0.963,0.997,9.9
5,8,uniform,11,111657,1000,1000,997,25,0.997,0.024,1.0,0.994,0.997,11.5
6,2,uniform,11,111697,1000,1000,703,11,0.703,0.015,0.398,0.914,0.783,3.8
6,3,uniform,11,111707,1000,1000,912,16,0.912,0.017,0.89,0.892,0.955,4.7
6,4,uniform,11,111717,1000,1000,985,13,0.985,0.013,1.0,0.956,1.0,5.8
6,5,uniform,11,111727,1000,1000,991,11,0.991,0.011,1.0,0.973,1.0,6.8
6,6,uniform,11,111737,1000,1000,995,15,0.995,0.015,1.0,0.985,1.0,9.8
6,7,uniform,11,111747,1000,1000,999,8,0.999,0.008,1.0,0.997,1.0,10.9
6,8,uniform,11,111757,1000,1000,999,13,0.999,0.013,1.0,0.997,1.0,12.0
8,2,uniform,11,111897,1000,1000,711,2,0.711,0.003,0.394,0.957,0.766,4.2
8,3,uniform,11,111907,1000,1000,937,3,0.937,0.003,0.902,0.934,0.974,4.9
8,4,uniform,11,111917,1000,1000,996,5,0.996,0.005,1.0,0.988,1.0,5.9
8,5,uniform,11,111927,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,7.8
8,6,uniform,11,111937,1000,1000,1000,8,1.0,0.008,1.0,1.0,1.0,9.6
8,7,uniform,11,111947,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,10.9
8,8,uniform,11,111957,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,14.1
10,2,uniform,11,112097,1000,1000,722,0,0.722,0.0,0.384,0.947,0.841,5.2
10,3,uniform,11,112107,1000,1000,938,2,0.938,0.002,0.89,0.951,0.976,5.5
10,4,uniform,11,112117,1000,1000,996,2,0.996,0.002,1.0,0.987,1.0,6.6
10,5,uniform,11,112127,1000,1000,998,1,0.998,0.001,1.0,0.994,1.0,8.1
10,6,uniform,11,112137,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.7
10,7,uniform,11,112147,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,11.6
10,8,uniform,11,112157,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,13.0
4,2,uniform,12,121504,1000,1000,432,10,0.432,0.023,0.328,0.639,0.34,3.2
4,3,uniform,12,121514,1000,1000,749,8,0.749,0.011,0.845,0.679,0.723,3.6
4,4,uniform,12,121524,1000,1000,830,14,0.83,0.017,1.0,0.652,0.844,4.1
4,5,uniform,12,121534,1000,1000,912,13,0.912,0.014,1.0,0.805,0.931,4.7
4,6,uniform,12,121544,1000,1000,959,26,0.959,0.026,1.0,0.891,0.982,5.5
4,7,uniform,12,121554,1000,1000,964,15,0.964,0.015,1.0,0.901,0.991,6.1
4,8,uniform,12,121564,1000,1000,986,20,0.986,0.02,1.0,0.963,0.991,6.9
5,2,uniform,12,121604,1000,1000,612,8,0.612,0.013,0.399,0.903,0.546,3.6
5,3,uniform,12,121614,1000,1000,904,24,0.904,0.026,0.873,0.906,0.931,4.5
5,4,uniform,12,121624,1000,1000,973,16,0.973,0.016,1.0,0.925,0.997,5.4
5,5,uniform,12,121634,1000,1000,992,18,0.992,0.018,1.0,0.976,1.0,6.8
5,6,uniform,12,121644,1000,1000,993,21,0.993,0.021,1.0,0.981,0.997,8.0
5,7,uniform,12,121654,1000,1000,993,20,0.993,0.02,1.0,0.983,0.997,9.7
5,8,uniform,12,121664,1000,1000,998,19,0.998,0.019,1.0,0.994,1.0,11.4
6,2,uniform,12,121704,1000,1000,674,9,0.674,0.013,0.39,0.871,0.727,3.7
6,3,uniform,12,121714,1000,1000,912,16,0.912,0.017,0.898,0.915,0.924,4.6
6,4,uniform,12,121724,1000,1000,990,14,0.99,0.014,1.0,0.973,0.997,5.6
6,5,uniform,12,121734,1000,1000,993,8,0.993,0.008,1.0,0.978,1.0,6.8
6,6,uniform,12,121744,1000,1000,995,19,0.995,0.019,1.0,0.985,1.0,8.6
6,7,uniform,12,121754,1000,1000,999,15,0.999,0.015,1.0,0.997,1.0,10.1
6,8,uniform,12,121764,1000,1000,999,14,0.999,0.014,1.0,0.997,1.0,11.6
8,2,uniform,12,121904,1000,1000,718,4,0.718,0.006,0.4,0.947,0.796,4.3
8,3,uniform,12,121914,1000,1000,956,2,0.956,0.002,0.916,0.975,0.984,4.9
8,4,uniform,12,121924,1000,1000,994,4,0.994,0.004,1.0,0.981,1.0,6.1
8,5,uniform,12,121934,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,7.3
8,6,uniform,12,121944,1000,1000,1000,8,1.0,0.008,1.0,1.0,1.0,9.1
8,7,uniform,12,121954,1000,1000,1000,8,1.0,0.008,1.0,1.0,1.0,10.8
8,8,uniform,12,121964,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,12.7
10,2,uniform,12,122104,1000,1000,717,0,0.717,0.0,0.408,0.949,0.839,4.3
10,3,uniform,12,122114,1000,1000,950,1,0.95,0.001,0.908,0.966,0.974,5.2
10,4,uniform,12,122124,1000,1000,997,2,0.997,0.002,1.0,0.991,1.0,6.3
10,5,uniform,12,122134,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,7.6
10,6,uniform,12,122144,1000,1000,1000,2,1.0,0.002,1.0,1.0,1.0,9.4
10,7,uniform,12,122154,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,11.3
10,8,uniform,12,122164,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,13.0
4,2,uniform,13,131511,1000,1000,470,6,0.47,0.013,0.322,0.735,0.356,3.3
4,3,uniform,13,131521,1000,1000,741,6,0.741,0.008,0.85,0.655,0.713,3.8
4,4,uniform,13,131531,1000,1000,854,12,0.854,0.014,1.0,0.698,0.858,4.1
4,5,uniform,13,131541,1000,1000,923,18,0.923,0.019,1.0,0.815,0.961,4.7
4,6,uniform,13,131551,1000,1000,965,20,0.965,0.02,1.0,0.906,0.983,5.5
4,7,uniform,13,131561,1000,1000,971,17,0.971,0.017,1.0,0.927,0.985,6.2
4,8,uniform,13,131571,1000,1000,983,14,0.983,0.014,1.0,0.959,0.991,7.0
5,2,uniform,13,131611,1000,1000,615,12,0.615,0.019,0.417,0.893,0.574,3.6
5,3,uniform,13,131621,1000,1000,906,12,0.906,0.013,0.894,0.891,0.934,4.3
5,4,uniform,13,131631,1000,1000,979,26,0.979,0.026,1.0,0.942,0.991,5.3
5,5,uniform,13,131641,1000,1000,988,26,0.988,0.026,1.0,0.966,0.997,6.5
5,6,uniform,13,131651,1000,1000,991,21,0.991,0.021,1.0,0.972,1.0,8.3
5,7,uniform,13,131661,1000,1000,996,17,0.996,0.017,1.0,0.989,1.0,10.0
5,8,uniform,13,131671,1000,1000,998,20,0.998,0.02,1.0,0.994,1.0,11.8
6,2,uniform,13,131711,1000,1000,682,9,0.682,0.013,0.351,0.889,0.787,3.8
6,3,uniform,13,131721,1000,1000,911,11,0.911,0.012,0.902,0.895,0.936,4.6
6,4,uniform,13,131731,1000,1000,984,19,0.984,0.019,1.0,0.954,1.0,5.6
6,5,uniform,13,131741,1000,1000,987,15,0.987,0.015,1.0,0.966,0.994,6.8
6,6,uniform,13,131751,1000,1000,996,17,0.996,0.017,1.0,0.988,1.0,8.5
6,7,uniform,13,131761,1000,1000,997,15,0.997,0.015,1.0,0.991,1.0,10.4
6,8,uniform,13,131771,1000,1000,999,9,0.999,0.009,1.0,0.997,1.0,11.8
8,2,uniform,13,131911,1000,1000,748,1,0.748,0.001,0.424,0.965,0.854,4.5
8,3,uniform,13,131921,1000,1000,945,3,0.945,0.003,0.896,0.961,0.981,5.2
8,4,uniform,13,131931,1000,1000,994,4,0.994,0.004,1.0,0.983,1.0,6.1
8,5,uniform,13,131941,1000,1000,999,5,0.999,0.005,1.0,0.997,1.0,7.4
8,6,uniform,13,131951,1000,1000,1000,8,1.0,0.008,1.0,1.0,1.0,9.0
8,7,uniform,13,131961,1000,1000,1000,10,1.0,0.01,1.0,1.0,1.0,11.1
8,8,uniform,13,131971,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,12.9
10,2,uniform,13,132111,1000,1000,721,0,0.721,0.0,0.385,0.942,0.833,4.4
10,3,uniform,13,132121,1000,1000,942,1,0.942,0.001,0.89,0.962,0.973,5.3
10,4,uniform,13,132131,1000,1000,995,0,0.995,0.0,1.0,0.986,1.0,6.4
10,5,uniform,13,132141,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,7.7
10,6,uniform,13,132151,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,9.7
10,7,uniform,13,132161,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,11.5
10,8,uniform,13,132171,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,15.5
4,2,uniform,14,141518,1000,1000,490,15,0.49,0.03,0.307,0.768,0.372,3.7
4,3,uniform,14,141528,1000,1000,766,20,0.766,0.025,0.883,0.746,0.674,3.9
4,4,uniform,14,141538,1000,1000,875,15,0.875,0.017,1.0,0.729,0.872,4.6
4,5,uniform,14,141548,1000,1000,944,22,0.944,0.023,1.0,0.85,0.977,5.1
4,6,uniform,14,141558,1000,1000,960,16,0.96,0.016,1.0,0.908,0.977,7.0
4,7,uniform,14,141568,1000,1000,969,12,0.969,0.012,1.0,0.918,0.99,6.7
4,8,uniform,14,141578,1000,1000,988,14,0.988,0.014,1.0,0.979,0.985,7.4
5,2,uniform,14,141618,1000,1000,600,10,0.6,0.016,0.328,0.88,0.582,3.9
5,3,uniform,14,141628,1000,1000,908,19,0.908,0.02,0.91,0.9,0.915,4.9
5,4,uniform,14,141638,1000,1000,976,22,0.976,0.022,1.0,0.943,0.985,5.9
5,5,uniform,14,141648,1000,1000,984,24,0.984,0.024,1.0,0.967,0.987,6.7
5,6,uniform,14,141658,1000,1000,990,25,0.99,0.025,1.0,0.971,1.0,9.3
5,7,uniform,14,141668,1000,1000,995,18,0.995,0.018,1.0,0.985,1.0,10.6
5,8,uniform,14,141678,1000,1000,992,14,0.992,0.014,1.0,0.977,1.0,11.7
6,2,uniform,14,141718,1000,1000,692,16,0.692,0.023,0.413,0.909,0.765,3.8
6,3,uniform,14,141728,1000,1000,900,14,0.9,0.015,0.885,0.878,0.939,4.9
6,4,uniform,14,141738,1000,1000,987,19,0.987,0.019,1.0,0.968,0.994,5.4
6,5,uniform,14,141748,1000,1000,990,14,0.99,0.014,1.0,0.971,1.0,6.8
6,6,uniform,14,141758,1000,1000,988,19,0.988,0.019,1.0,0.965,1.0,8.4
6,7,uniform,14,141768,1000,1000,997,15,0.997,0.015,1.0,0.992,1.0,10.2
6,8,uniform,14,141778,1000,1000,998,8,0.998,0.008,1.0,0.994,1.0,11.9
8,2,uniform,14,141918,1000,1000,716,4,0.716,0.006,0.429,0.948,0.751,4.2
8,3,uniform,14,141928,1000,1000,944,3,0.944,0.003,0.917,0.946,0.97,5.0
8,4,uniform,14,141938,1000,1000,992,4,0.992,0.004,1.0,0.978,1.0,5.9
8,5,uniform,14,141948,1000,1000,999,2,0.999,0.002,1.0,0.997,1.0,7.8
8,6,uniform,14,141958,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.3
8,7,uniform,14,141968,1000,1000,999,7,0.999,0.007,1.0,0.997,1.0,11.2
8,8,uniform,14,141978,1000,1000,1000,4,1.0,0.004,1.0,1.0,1.0,12.8
10,2,uniform,14,142118,1000,1000,722,0,0.722,0.0,0.411,0.949,0.791,4.5
10,3,uniform,14,142128,1000,1000,943,0,0.943,0.0,0.898,0.96,0.969,5.4
10,4,uniform,14,142138,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,6.4
10,5,uniform,14,142148,1000,1000,996,3,0.996,0.003,1.0,0.989,1.0,8.0
10,6,uniform,14,142158,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,9.6
10,7,uniform,14,142168,1000,1000,999,3,0.999,0.003,1.0,0.997,1.0,11.8
10,8,uniform,14,142178,1000,1000,1000,0,1.0,0.0,1.0,1.0,1.0,13.3
4,2,uniform,15,151525,1000,1000,469,9,0.469,0.019,0.321,0.747,0.309,3.3
4,3,uniform,15,151535,1000,1000,737,20,0.737,0.026,0.87,0.667,0.671,3.9
4,4,uniform,15,151545,1000,1000,867,17,0.867,0.019,1.0,0.715,0.871,4.1
4,5,uniform,15,151555,1000,1000,915,13,0.915,0.014,1.0,0.831,0.928,4.8
4,6,uniform,15,151565,1000,1000,952,15,0.952,0.016,1.0,0.896,0.969,5.5
4,7,uniform,15,151575,1000,1000,976,14,0.976,0.014,1.0,0.933,0.994,6.3
4,8,uniform,15,151585,1000,1000,983,15,0.983,0.015,1.0,0.963,0.988,7.1
5,2,uniform,15,151625,1000,1000,627,12,0.627,0.019,0.415,0.887,0.559,3.7
5,3,uniform,15,151635,1000,1000,890,25,0.89,0.027,0.859,0.879,0.932,4.4
5,4,uniform,15,151645,1000,1000,983,18,0.983,0.018,1.0,0.955,0.992,5.4
5,5,uniform,15,151655,1000,1000,990,29,0.99,0.028,1.0,0.975,0.994,6.6
5,6,uniform,15,151665,1000,1000,991,22,0.991,0.022,1.0,0.975,1.0,8.5
5,7,uniform,15,151675,1000,1000,992,22,0.992,0.022,1.0,0.977,1.0,10.3
5,8,uniform,15,151685,1000,1000,999,19,0.999,0.019,1.0,0.997,1.0,11.9
6,2,uniform,15,151725,1000,1000,666,14,0.666,0.021,0.353,0.906,0.744,4.5
6,3,uniform,15,151735,1000,1000,928,8,0.928,0.009,0.936,0.928,0.92,4.9
6,4,uniform,15,151745,1000,1000,980,9,0.98,0.009,1.0,0.945,0.997,5.7
6,5,uniform,15,151755,1000,1000,993,11,0.993,0.011,1.0,0.979,1.0,7.1
6,6,uniform,15,151765,1000,1000,997,8,0.997,0.008,1.0,0.992,1.0,8.9
6,7,uniform,15,151775,1000,1000,998,12,0.998,0.012,1.0,0.994,1.0,10.3
6,8,uniform,15,151785,1000,1000,998,15,0.998,0.015,1.0,0.994,1.0,12.6
8,2,uniform,15,151925,1000,1000,724,0,0.724,0.0,0.42,0.954,0.821,4.7
8,3,uniform,15,151935,1000,1000,935,5,0.935,0.005,0.883,0.967,0.953,5.0
8,4,uniform,15,151945,1000,1000,992,4,0.992,0.004,1.0,0.976,1.0,5.9
8,5,uniform,15,151955,1000,1000,999,0,0.999,0.0,1.0,0.997,1.0,7.6
8,6,uniform,15,151965,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,9.8
8,7,uniform,15,151975,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,11.6
8,8,uniform,15,151985,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,13.2
10,2,uniform,15,152125,1000,1000,724,0,0.724,0.0,0.435,0.914,0.831,5.1
10,3,uniform,15,152135,1000,1000,947,2,0.947,0.002,0.92,0.946,0.978,5.7
10,4,uniform,15,152145,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,7.0
10,5,uniform,15,152155,1000,1000,996,1,0.996,0.001,1.0,0.988,1.0,8.1
10,6,uniform,15,152165,1000,1000,1000,1,1.0,0.001,1.0,1.0,1.0,10.3
10,7,uniform,15,152175,1000,1000,999,1,0.999,0.001,1.0,0.997,1.0,12.1
10,8,uniform,15,152185,1000,1000,1000,3,1.0,0.003,1.0,1.0,1.0,14.5
4,2,uniform,16,161532,1000,1000,467,9,0.467,0.019,0.303,0.726,0.363,3.4
4,3,uniform,16,161542,1000,1000,723,19,0.723,0.026,0.836,0.668,0.668,3.7
4,4,uniform,16,161552,1000,1000,860,11,0.86,0.013,1.0,0.713,0.862,4.4
4,5,uniform,16,161562,1000,1000,921,14,0.921,0.015,1.0,0.818,0.957,4.9
4,6,uniform,16,161572,1000,1000,969,24,0.969,0.024,1.0,0.916,0.991,5.5
4,7,uniform,16,161582,1000,1000,952,15,0.952,0.016,1.0,0.875,0.988,6.6
4,8,uniform,16,161592,1000,1000,979,18,0.979,0.018,1.0,0.948,0.991,7.2
5,2,uniform,16,161632,1000,1000,632,10,0.632,0.016,0.408,0.919,0.593,3.7
5,3,uniform,16,161642,1000,1000,910,28,0.91,0.03,0.899,0.913,0.917,4.6
5,4,uniform,16,161652,1000,1000,975,22,0.975,0.022,1.0,0.948,0.979,5.3
5,5,uniform,16,161662,1000,1000,993,26,0.993,0.026,1.0,0.985,0.994,7.0
5,6,uniform,16,161672,1000,1000,991,21,0.991,0.021,1.0,0.976,0.997,8.7
5,7,uniform,16,161682,1000,1000,992,17,0.992,0.017,1.0,0.979,0.997,10.5
5,8,uniform,16,161692,1000,1000,994,21,0.994,0.021,1.0,0.985,0.997,11.6
6,2,uniform,16,161732,1000,1000,685,6,0.685,0.009,0.382,0.919,0.765,3.8
6,3,uniform,16,161742,1000,1000,927,13,0.927,0.014,0.896,0.93,0.956,4.8
6,4,uniform,16,161752,1000,1000,985,14,0.985,0.014,1.0,0.959,0.997,5.7
6,5,uniform,16,161762,1000,1000,997,9,0.997,0.009,1.0,0.991,1.0,7.1
6,6,uniform,16,161772,1000,1000,997,7,0.997,0.007,1.0,0.991,1.0,8.3
6,7,uniform,16,161782,1000,1000,997,6,0.997,0.006,1.0,0.991,1.0,10.2
6,8,uniform,16,161792,1000,1000,999,10,0.999,0.01,1.0,0.997,1.0,11.9
8,2,uniform,16,161932,1000,1000,741,3,0.741,0.004,0.409,0.952,0.842,4.3
8,3,uniform,16,161942,1000,1000,946,6,0.946,0.006,0.912,0.95,0.971,4.8
8,4,uniform,16,161952,1000,1000,995,6,0.995,0.006,1.0,0.985,1.0,5.9
8,5,uniform,16,161962,1000,1000,999,9,0.999,0.009,1.0,0.997,1.0,7.5
8,6,uniform,16,161972,1000,1000,999,4,0.999,0.004,1.0,0.997,1.0,9.4
8,7,uniform,16,161982,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,11.1
8,8,uniform,16,161992,1000,1000,1000,5,1.0,0.005,1.0,1.0,1.0,13.6
